customer_id,pr_y
28676,0.07790791891816613
28677,0.1504513809455117
28678,0.1281037248523761
28679,0.186802343404106
28680,0.13567621270928112
28681,0.2073503590111896
28682,0.08730333439101197
28683,0.16571465580228684
28684,0.10149147239743428
28685,0.09474263485119916
28686,0.5127359901508143
28687,0.08530899930034301
28688,0.12479178355446227
28689,0.08241759932740894
28690,0.3129855916286356
28691,0.09944334424788111
28692,0.16435718672697555
28693,0.1929570458055793
28694,0.1353555373943657
28695,0.428209612045376
28696,0.14455684648185002
28697,0.09753432960084558
28698,0.09440416026141163
28699,0.1838749193644932
28700,0.12214916374478071
28701,0.14132097739230304
28702,0.12150793691224875
28703,0.10886309100535736
28704,0.6091302382473115
28705,0.48796466946705247
28706,0.07516217634270364
28707,0.5718767995160878
28708,0.1181604753405651
28709,0.13187755282820096
28710,0.15385075217401706
28711,0.10870187908982096
28712,0.20821540536307617
28713,0.11513793907927602
28714,0.4149600948512958
28715,0.1293469570376556
28716,0.18256248868161978
28717,0.1832953622814109
28718,0.2055156353653383
28719,0.18377582806469558
28720,0.11859906933221875
28721,0.17169946897091262
28722,0.11124625370745278
28723,0.7001857948651125
28724,0.27722920561679676
28725,0.10572165504200648
28726,0.17351980805863843
28727,0.34440370199830406
28728,0.21098511527850086
28729,0.15836940491992957
28730,0.1799876145728704
28731,0.13144054459404125
28732,0.09053901728965123
28733,0.07902622188975014
28734,0.16572032082902824
28735,0.09442769618544788
28736,0.10682768966846731
28737,0.35880659296301476
28738,0.5861000166912946
28739,0.4712149554282322
28740,0.09740090547221152
28741,0.17212450386957406
28742,0.08553432573708422
28743,0.17476706582359855
28744,0.18826455485915325
28745,0.1717025215121771
28746,0.0858034701321833
28747,0.5930629030832502
28748,0.7554398543058987
28749,0.27481944070508574
28750,0.19531552249579076
28751,0.22190937734065203
28752,0.13670699041164092
28753,0.7033762903300017
28754,0.6605237888996559
28755,0.10507809569301485
28756,0.47036003289079675
28757,0.191790080379302
28758,0.1686629411269111
28759,0.12450249977218619
28760,0.24154349219472823
28761,0.17570401676165673
28762,0.14059680381210918
28763,0.4638970714777673
28764,0.09160289741153385
28765,0.721953350363809
28766,0.5148686740617288
28767,0.08251041274171364
28768,0.4993281556695055
28769,0.4255861923124022
28770,0.07282428313759588
28771,0.10049201644215469
28772,0.3211220313618083
28773,0.09294524867480987
28774,0.13216945901779048
28775,0.11131628956109987
28776,0.23809940910648705
28777,0.16345991508787888
28778,0.22493883597208883
28779,0.16666336103309218
28780,0.10987465037296348
28781,0.1873363588175474
28782,0.2958914214329448
28783,0.13414623591631586
28784,0.4369169690598155
28785,0.16227621942946632
28786,0.1741540464261991
28787,0.12899999971561038
28788,0.10069125311513105
28789,0.14100900752385104
28790,0.10863190238880578
28791,0.11387139476182187
28792,0.18506206123652652
28793,0.13018167956710908
28794,0.10707970674207308
28795,0.11571070185941361
28796,0.31780264943772213
28797,0.06997780693052064
28798,0.1684565731828761
28799,0.15175060954119907
28800,0.1200951873272155
28801,0.1365792214850013
28802,0.10027564563166158
28803,0.0759007104122672
28804,0.11736860456055402
28805,0.4903323744656018
28806,0.13650957029215713
28807,0.1416943209034822
28808,0.09827733469564737
28809,0.14396383218167022
28810,0.10886116825954792
28811,0.12937492367948797
28812,0.1067356862329095
28813,0.1900809451631393
28814,0.7633050428129795
28815,0.10395306931443733
28816,0.17504422540749026
28817,0.6476573091641062
28818,0.10428533026206091
28819,0.3738706419079158
28820,0.1081887954395421
28821,0.08030720070837989
28822,0.07821839513379768
28823,0.09799651467082264
28824,0.09011426311191832
28825,0.2117303436453779
28826,0.5701080043925806
28827,0.1050935178658513
28828,0.18477606669513488
28829,0.1378322795932153
28830,0.32969271449421
28831,0.3171061629104356
28832,0.1421080547633345
28833,0.577627850605485
28834,0.3073701564908382
28835,0.08135935180262573
28836,0.10326869746762082
28837,0.14639216836953017
28838,0.08037692391834231
28839,0.11744104141108505
28840,0.5693425636262045
28841,0.11918427582569205
28842,0.17794944575947064
28843,0.12325960547851897
28844,0.12192170659615229
28845,0.1530605526372517
28846,0.09046176183319866
28847,0.10930148136245647
28848,0.3664173107035137
28849,0.4074453663927974
28850,0.12437547866056217
28851,0.09424736311733137
28852,0.2896197516759015
28853,0.4738761212844237
28854,0.23388817269948134
28855,0.07822775031240525
28856,0.09567813673603523
28857,0.10738364301777423
28858,0.11464953870366104
28859,0.13720649102116725
28860,0.10192745406361861
28861,0.45767575342366795
28862,0.4337579864280823
28863,0.15607724168380194
28864,0.08259669273929422
28865,0.33045648542131156
28866,0.1100540640446688
28867,0.3116256383994277
28868,0.6515595894974581
28869,0.43302214315604176
28870,0.17916464697727713
28871,0.13598220302528446
28872,0.15208586497827956
28873,0.10717393361269974
28874,0.14890802091658323
28875,0.14094685177373184
28876,0.09762799318326501
28877,0.08112599511756036
28878,0.18219655430350423
28879,0.5039127106795993
28880,0.3466414398928025
28881,0.4611641121813463
28882,0.4767686770840823
28883,0.07295181194413033
28884,0.7516401207826616
28885,0.10486499593042167
28886,0.14076326328771224
28887,0.07721592114708599
28888,0.3252576716299279
28889,0.46556654842162287
28890,0.10873862742935494
28891,0.5493947380380417
28892,0.16743098765112288
28893,0.17951550744907185
28894,0.1492284132371963
28895,0.12816590968190372
28896,0.24975070417144335
28897,0.2464629835914358
28898,0.624129869202342
28899,0.17513386597559447
28900,0.30009590094289845
28901,0.18203870281143203
28902,0.17000225824832693
28903,0.11754648947124027
28904,0.09796435282248692
28905,0.34365217132749093
28906,0.1158100489987619
28907,0.13823280559840495
28908,0.37770735545443523
28909,0.12320345208606813
28910,0.13755523964275876
28911,0.4815022226518046
28912,0.09959144316718413
28913,0.1078424584933253
28914,0.5641583228737991
28915,0.1913085677708525
28916,0.08149637717188984
28917,0.12316266108945481
28918,0.16127621562975994
28919,0.11268479534582718
28920,0.12163330860377888
28921,0.8791158135005013
28922,0.1968027175817372
28923,0.11925369157866958
28924,0.12167912390167394
28925,0.11754794564865459
28926,0.07680086555406813
28927,0.22923754573458183
28928,0.07384869340702452
28929,0.13867047105873404
28930,0.45320231253582416
28931,0.23878545554583752
28932,0.4022777829049298
28933,0.34726505528171303
28934,0.08562292264091288
28935,0.20079141105633558
28936,0.11397741705135096
28937,0.28741578055781186
28938,0.11416828064383822
28939,0.09642716432047176
28940,0.6665034535891721
28941,0.14933734493419426
28942,0.30017305245549747
28943,0.17899419261528013
28944,0.130332099203879
28945,0.5258162159334342
28946,0.3968664272555564
28947,0.12938132498676758
28948,0.10611224457382613
28949,0.08356295065803172
28950,0.6131051502878969
28951,0.12769202797510354
28952,0.1587946343141281
28953,0.39275099831957794
28954,0.12338547294962117
28955,0.11792021754189908
28956,0.5780847263002917
28957,0.2310202550652704
28958,0.14773957817893474
28959,0.5871585940887324
28960,0.26217275038366994
28961,0.156919325316931
28962,0.5401081776720098
28963,0.10176585514129824
28964,0.22808454342888168
28965,0.07186509142609579
28966,0.10910812300269974
28967,0.17612600342598878
28968,0.19842753477541197
28969,0.13027266370192034
28970,0.07792811077750825
28971,0.16721207662247434
28972,0.6749936311582269
28973,0.10330273843463686
28974,0.14628190022817966
28975,0.18936568719080124
28976,0.1257672360315654
28977,0.2754978910585975
28978,0.18602742772979694
28979,0.45840146013056915
28980,0.10820420095834024
28981,0.2464859724268406
28982,0.17846583170084576
28983,0.12132081528558206
28984,0.13412781879046545
28985,0.1379151663392466
28986,0.37835718835148296
28987,0.669231165744306
28988,0.08333633817610268
28989,0.10893694177130284
28990,0.1266109488107144
28991,0.09080383476424117
28992,0.6046171618493693
28993,0.178599218610686
28994,0.11777757729429746
28995,0.12191348943420773
28996,0.4786488006890896
28997,0.13400780900427578
28998,0.5138235080155676
28999,0.27835256679769843
29000,0.5481628171315254
29001,0.14991739791051276
29002,0.08019142524792633
29003,0.13652814021348864
29004,0.1174658928511237
29005,0.21952633498232227
29006,0.24942553149874827
29007,0.8209761327824878
29008,0.07788196545180637
29009,0.09345112237292956
29010,0.5585848109757829
29011,0.5824983931773686
29012,0.36826948682116767
29013,0.14978226263962288
29014,0.5160487214159966
29015,0.21167178104979203
29016,0.1809542892811844
29017,0.1883547658789399
29018,0.13441958572661103
29019,0.12500645051593515
29020,0.2328637259231618
29021,0.1573590927669067
29022,0.16239364795539055
29023,0.41390366522586153
29024,0.08001969693945325
29025,0.49183854259668125
29026,0.08259956031047615
29027,0.13471841315178343
29028,0.11495235814461972
29029,0.11417100829076146
29030,0.13495051379594522
29031,0.17892521462361916
29032,0.12377066144358358
29033,0.16044535954565772
29034,0.16550006981441737
29035,0.12899465219797074
29036,0.42646679914163493
29037,0.7530335695796492
29038,0.10317034665289268
29039,0.42255682661189586
29040,0.10063732549112851
29041,0.6490371083410034
29042,0.11931760374234664
29043,0.24728582579661645
29044,0.6700401979774596
29045,0.11755371405289841
29046,0.14767685868552222
29047,0.3456862214821611
29048,0.1603720961016344
29049,0.2606373430811585
29050,0.08676077168749195
29051,0.17112819549398478
29052,0.2545358126569635
29053,0.13881350505256695
29054,0.10983495319033616
29055,0.10377035677872337
29056,0.4175855796215269
29057,0.12697438727727453
29058,0.10764599232355154
29059,0.4469440786795425
29060,0.10515429346028396
29061,0.14504253101384096
29062,0.459349208984625
29063,0.080042380936058
29064,0.11859235367116572
29065,0.19400777143764375
29066,0.10800033550631852
29067,0.1261034451776057
29068,0.13275525537883073
29069,0.07600781904033911
29070,0.39600063442555183
29071,0.18557390997841736
29072,0.14679630286289996
29073,0.1660889557861311
29074,0.1055356615366719
29075,0.08940431298394161
29076,0.11586362297335615
29077,0.10351924151377483
29078,0.27068552730362
29079,0.09385359894854224
29080,0.1785667217703562
29081,0.18158830954958252
29082,0.10507721129074103
29083,0.6269831897911899
29084,0.13358150609721214
29085,0.15480218276256602
29086,0.11240329386371872
29087,0.1431032662500506
29088,0.17811254622646927
29089,0.09684561705404655
29090,0.14100103116425164
29091,0.23277420969615212
29092,0.09043633849487402
29093,0.11767302034679714
29094,0.2468185666493031
29095,0.09171315424732332
29096,0.1644580604637404
29097,0.11387244975702804
29098,0.10369269796243949
29099,0.16653686622847158
29100,0.11184898877710273
29101,0.1779966354677121
29102,0.1617604838635043
29103,0.36877224446484613
29104,0.10423818718990412
29105,0.10722419397986124
29106,0.6888211853698581
29107,0.35863144806535846
29108,0.13144089200467332
29109,0.09487392041589383
29110,0.15928323465241506
29111,0.1221970950807891
29112,0.12077102197372706
29113,0.24673256846801314
29114,0.13267847490291856
29115,0.11513866029718238
29116,0.1292508281269206
29117,0.131793748759316
29118,0.15061752389365418
29119,0.09164666894829639
29120,0.22456234606090084
29121,0.08242041449304445
29122,0.1112076356287629
29123,0.12684486885445043
29124,0.17267408157526862
29125,0.1697370015142996
29126,0.10670293577082839
29127,0.14364643299780186
29128,0.13100344678585865
29129,0.5366644912960667
29130,0.15915378452790008
29131,0.11112425021962727
29132,0.09634170212769685
29133,0.2725846317757882
29134,0.0986868262661888
29135,0.13363079541509196
29136,0.43184410112176047
29137,0.24676702501416034
29138,0.16161448502474354
29139,0.6442222614365747
29140,0.6240454743428593
29141,0.8776784490600402
29142,0.12248008497386405
29143,0.1459540046241866
29144,0.5503093333153773
29145,0.18006809981937333
29146,0.3290625551497379
29147,0.09895952249212074
29148,0.09940170302092362
29149,0.09246703867025927
29150,0.5530412052450908
29151,0.6262775269971297
29152,0.43003118108432303
29153,0.09384222975358678
29154,0.20202181121879437
29155,0.11312420825265182
29156,0.15220346245924307
29157,0.18710089551481052
29158,0.7020467889665877
29159,0.12112891048998194
29160,0.7240242418651699
29161,0.1300194063242016
29162,0.08438813668170235
29163,0.10226971533179086
29164,0.10254633951484415
29165,0.17509612241823636
29166,0.17196439214513232
29167,0.2732021662382131
29168,0.42302055603800853
29169,0.22036147876602213
29170,0.144068146373788
29171,0.7563283163345703
29172,0.13723808474329596
29173,0.12678855658616733
29174,0.07998663606749115
29175,0.10574783685815033
29176,0.18906259193007796
29177,0.1002288748161742
29178,0.2010163337171858
29179,0.08843154934029876
29180,0.13644201476532164
29181,0.14054722848482154
29182,0.11643373269474097
29183,0.19614569410905397
29184,0.5524494604280166
29185,0.14309112270147908
29186,0.14473908327112003
29187,0.27027615726233883
29188,0.6357293952238884
29189,0.08639332549362984
29190,0.1359004422513451
29191,0.09992491905329288
29192,0.2805431090827969
29193,0.17969002670470516
29194,0.08014995259761762
29195,0.09034385220936698
29196,0.09867189638564525
29197,0.11050504349285255
29198,0.2985003734036946
29199,0.17597784488314883
29200,0.10543423909593157
29201,0.1158377743247155
29202,0.11187146339227143
29203,0.13306026169038385
29204,0.07185175513322581
29205,0.1621462708082865
29206,0.22841050691181025
29207,0.9101018839179413
29208,0.16498998977120535
29209,0.46702940191852865
29210,0.2023075176543549
29211,0.07698988835542189
29212,0.12014096093929805
29213,0.11252211282430018
29214,0.09402261021533553
29215,0.1636308763527948
29216,0.18881410343403834
29217,0.34399971395601786
29218,0.1246138655532901
29219,0.0961740531090025
29220,0.5256214142733315
29221,0.3511673093725206
29222,0.12919420842942808
29223,0.08950408955960461
29224,0.11932856517113506
29225,0.09073854554252236
29226,0.18253214547866983
29227,0.2277267972142038
29228,0.11391332415948878
29229,0.08784879819838402
29230,0.11694755925938413
29231,0.18695197932868765
29232,0.2323907235217421
29233,0.120382516837202
29234,0.2897191895108626
29235,0.1825707104923346
29236,0.867754337614883
29237,0.23896509228400764
29238,0.2799383025157428
29239,0.2757108120522115
29240,0.4314670879341754
29241,0.13349853309326226
29242,0.13297779648557273
29243,0.11572669002222699
29244,0.14002683743275418
29245,0.19064066153587866
29246,0.278646586625883
29247,0.14686058643964559
29248,0.6412798489016758
29249,0.12430582286932426
29250,0.1424694477693345
29251,0.12359970727355458
29252,0.08451938575133608
29253,0.09510393022315325
29254,0.09859121603007297
29255,0.17829693989084658
29256,0.08684902900972986
29257,0.1598027792324571
29258,0.09373986221095729
29259,0.36247350479335794
29260,0.1327785942053978
29261,0.19944982422047802
29262,0.12617003170341984
29263,0.1393963528783267
29264,0.17844144354651753
29265,0.15646930311361024
29266,0.10274798276390276
29267,0.13439683447612097
29268,0.11034790281870466
29269,0.15168533693881975
29270,0.11989262359669425
29271,0.2669015599114827
29272,0.10044439124983998
29273,0.0894687312445822
29274,0.24943134834747535
29275,0.18468994222262594
29276,0.18924645232963816
29277,0.24116051801954058
29278,0.09439777837309762
29279,0.15727792653498934
29280,0.11449324743362203
29281,0.13242871463306022
29282,0.0950775053384805
29283,0.1323187222485145
29284,0.12880211951718776
29285,0.366420524156141
29286,0.23418011309011127
29287,0.19214032751938087
29288,0.14893849429461822
29289,0.13486812188282482
29290,0.0910503947027506
29291,0.7410761617934474
29292,0.14209916411518542
29293,0.13260581392253942
29294,0.08579493413171872
29295,0.08445056852748281
29296,0.3133240744398755
29297,0.6662260581452133
29298,0.11025937488261146
29299,0.0817491429820704
29300,0.24275419988950206
29301,0.1081419443971787
29302,0.11938217027752693
29303,0.6650752590258122
29304,0.2205610077314349
29305,0.21705603323616218
29306,0.1299240491179779
29307,0.14068036734859005
29308,0.10469548527780512
29309,0.124543551222937
29310,0.1191167799715851
29311,0.09192817755553606
29312,0.09343929915172086
29313,0.09511753050508238
29314,0.44097681812203915
29315,0.12746466766421816
29316,0.13456326767380106
29317,0.1255740272397624
29318,0.6819019285543388
29319,0.35665581708091765
29320,0.16660692618895348
29321,0.15726422088683345
29322,0.24459033371318073
29323,0.5915567700320252
29324,0.15527729791852368
29325,0.24480420102102976
29326,0.28483080714880854
29327,0.4815400875826647
29328,0.5161997396070694
29329,0.1650030844905015
29330,0.221267484439728
29331,0.13767001615595748
29332,0.30301033254877435
29333,0.08892784082478936
29334,0.19297912861490674
29335,0.09423450254680239
29336,0.5895364108748683
29337,0.6708885610914609
29338,0.19591167894486566
29339,0.11390553949100377
29340,0.1038611841021829
29341,0.17005329271307712
29342,0.1144392653993429
29343,0.1032836508057942
29344,0.5204876398183202
29345,0.12511897953482612
29346,0.549286649522639
29347,0.2647475336732673
29348,0.15108182143599655
29349,0.07908809182255586
29350,0.09413935459082481
29351,0.14510438506683526
29352,0.1451592804744331
29353,0.32622581424029573
29354,0.10426651181095883
29355,0.08610527490071698
29356,0.08397424435396791
29357,0.17598869685713764
29358,0.2711821122697698
29359,0.1276577063982957
29360,0.6399977744867867
29361,0.3084321522001694
29362,0.6384512082529155
29363,0.13480900616304886
29364,0.12291695700343579
29365,0.29887233487970627
29366,0.13172865403010395
29367,0.1351199405037976
29368,0.32214806151794445
29369,0.4529888177369795
29370,0.08618349416921701
29371,0.17486412091291137
29372,0.15924915870822404
29373,0.33334234352890113
29374,0.7292273473248295
29375,0.26631137336067423
29376,0.1136728767331114
29377,0.1342393504020922
29378,0.2051140769485949
29379,0.1924461663599406
29380,0.17561410608700712
29381,0.6629641731296078
29382,0.08796130326892046
29383,0.34811575960811963
29384,0.09800461502068428
29385,0.09245946786246037
29386,0.0854713357945361
29387,0.3383723918319737
29388,0.4697934793925219
29389,0.1235240798420377
29390,0.18597169147200504
29391,0.4524324083548583
29392,0.16475321752820943
29393,0.37312329901487895
29394,0.12341844624511841
29395,0.1447981264119565
29396,0.38554382855639713
29397,0.14737879487015942
29398,0.424872100176579
29399,0.07706584193736118
29400,0.13761315074719777
29401,0.12421854210091095
29402,0.5984475896931476
29403,0.0891246816347856
29404,0.2789158059561961
29405,0.10796776229346419
29406,0.21863819180085925
29407,0.1337684474020017
29408,0.14322915005110687
29409,0.7791619416947311
29410,0.09387895290588569
29411,0.16259656808218664
29412,0.09960068003924509
29413,0.21587489780975727
29414,0.08713154609993252
29415,0.3658232947390981
29416,0.387213858110509
29417,0.155714414429674
29418,0.16465985422062482
29419,0.12613908498158022
29420,0.1806998354332935
29421,0.8329113897513445
29422,0.12887391366323056
29423,0.14330807045366484
29424,0.08317274416984166
29425,0.16145064343014745
29426,0.21651304001827568
29427,0.6060834189513234
29428,0.3300340709540125
29429,0.10968565364783285
29430,0.1251681038814297
29431,0.2569127476440493
29432,0.16932369317948623
29433,0.29456048891187664
29434,0.12475901215074447
29435,0.12056143778239577
29436,0.14353900676600015
29437,0.2969335824970772
29438,0.09934513151909381
29439,0.3035790339266906
29440,0.10349684761759888
29441,0.43598564044983024
29442,0.20694181047859952
29443,0.3639160228256987
29444,0.12403079424298835
29445,0.08823135038375514
29446,0.7665832493750236
29447,0.17724662144850992
29448,0.6455345428332425
29449,0.09122374947831138
29450,0.09650147344443591
29451,0.13599998667504706
29452,0.17494236809080263
29453,0.12668044765498393
29454,0.13523457608964964
29455,0.08332260622551058
29456,0.1331391869926236
29457,0.8229875683029109
29458,0.07292038561938734
29459,0.13793140807989138
29460,0.1971146783184646
29461,0.11224284977447736
29462,0.08511787897892295
29463,0.8678125202354223
29464,0.1838305216506682
29465,0.12296860270972043
29466,0.19490963028013855
29467,0.16735452981800839
29468,0.10754895286781338
29469,0.12216105856525142
29470,0.2080519059866252
29471,0.08715377401194202
29472,0.19613957169634338
29473,0.29593552123591466
29474,0.15840301203523155
29475,0.507383101605906
29476,0.12935407015810427
29477,0.10686924829284401
29478,0.3165895391691965
29479,0.7346519105188858
29480,0.14714656158187128
29481,0.10592539988869762
29482,0.095033033608296
29483,0.1210345068084205
29484,0.07791301515297988
29485,0.11247961321502838
29486,0.12345672374326526
29487,0.5131898461253203
29488,0.6123046791315289
29489,0.44419774271463747
29490,0.19967918425726233
29491,0.19802483325243517
29492,0.16771625103624652
29493,0.25436940234744415
29494,0.1042840591284949
29495,0.1393497319671155
29496,0.3182546569900931
29497,0.1260992342536498
29498,0.23445373133223524
29499,0.3417124490043346
29500,0.12192921462883262
29501,0.11414738404754395
29502,0.19831517185359376
29503,0.07389150262584109
29504,0.6648644971475421
29505,0.5663151965306368
29506,0.5803737729323474
29507,0.10566720244543644
29508,0.12989244209856207
29509,0.43198986789684807
29510,0.1398091741306717
29511,0.12528119907423757
29512,0.12985311854563825
29513,0.18145334943520527
29514,0.30450498452557523
29515,0.16944613858225127
29516,0.07287536982740983
29517,0.13153256810772657
29518,0.2638926841918382
29519,0.44415265325562414
29520,0.08331399547512416
29521,0.12314133630213524
29522,0.1221622430848319
29523,0.1401438448466082
29524,0.13043443247962747
29525,0.10911322328459461
29526,0.25224473970207945
29527,0.09636141002658134
29528,0.16540547847441606
29529,0.08563116080088412
29530,0.12489350205302352
29531,0.1417602249254135
29532,0.09857800547346915
29533,0.18467596422670857
29534,0.19925814215939036
29535,0.1467289466259137
29536,0.10009863568298769
29537,0.08124447105648472
29538,0.0897016552760678
29539,0.0749739834172574
29540,0.2505913031788443
29541,0.07797043360340786
29542,0.361779805541036
29543,0.12327265245965742
29544,0.11717250938073791
29545,0.16225537934647433
29546,0.48692164595090837
29547,0.08656864908738146
29548,0.07687063963611754
29549,0.25779046885286927
29550,0.10217528749035229
29551,0.17880666712704746
29552,0.12516325620793395
29553,0.09878709427709453
29554,0.16007590541266403
29555,0.648671826747149
29556,0.11717633772975207
29557,0.1358946479873151
29558,0.11651637183230687
29559,0.07996193002807242
29560,0.16235437030787792
29561,0.11162909861604038
29562,0.18827757497031322
29563,0.12015046265858839
29564,0.13660286942311908
29565,0.5181141787502471
29566,0.11424626247333158
29567,0.07783829972479428
29568,0.18803555230542113
29569,0.6551202448568135
29570,0.757610456115413
29571,0.20074918145516424
29572,0.1996301600192844
29573,0.13492805612273173
29574,0.13049582055975933
29575,0.640986052464466
29576,0.14721619772343078
29577,0.19005233029627083
29578,0.10741569150570403
29579,0.08445906797549811
29580,0.11558325899112554
29581,0.08331399547512416
29582,0.08981382684717258
29583,0.4278777578816598
29584,0.681354365986705
29585,0.09674165621394018
29586,0.10945736653497126
29587,0.09028924703427839
29588,0.10399491661221064
29589,0.20065470589019485
29590,0.2410350378717971
29591,0.1807973928186415
29592,0.09263358059360646
29593,0.23280218472702127
29594,0.6294850622473305
29595,0.14036203861275806
29596,0.07681763229005871
29597,0.13510870037899766
29598,0.41623235947311404
29599,0.6043819239379717
29600,0.6028008694798341
29601,0.17179735097370905
29602,0.18745706002445445
29603,0.11592302512490085
29604,0.774944150938575
29605,0.0923704344030872
29606,0.0790643664407558
29607,0.712379751427903
29608,0.1048966008860815
29609,0.5452153310615871
29610,0.06998665198314545
29611,0.07820681518185361
29612,0.14733049684177327
29613,0.08307792467958053
29614,0.5571592894882083
29615,0.15697775022605476
29616,0.10135503847999486
29617,0.16214537841444998
29618,0.17817249754769932
29619,0.5908927437613153
29620,0.4521983645919664
29621,0.5658746731772113
29622,0.17416763062485632
29623,0.10806101991757804
29624,0.14424157885001457
29625,0.11280306255500738
29626,0.10259406742260282
29627,0.19830980781403568
29628,0.17061402237052303
29629,0.09132421899440213
29630,0.1422554575049202
29631,0.10335445727659184
29632,0.17969368538718825
29633,0.30377765421004777
29634,0.08922837343126826
29635,0.6439367887106326
29636,0.08378241910073744
29637,0.0779932123092651
29638,0.6148105180892605
29639,0.5207255301199133
29640,0.09577326394032495
29641,0.6249618736160769
29642,0.1033604868939452
29643,0.1252309700203864
29644,0.307942247817656
29645,0.7433338956481319
29646,0.47348276407025763
29647,0.12568979617006149
29648,0.11197769616210751
29649,0.18705640643172608
29650,0.5548968863319393
29651,0.10665678826428207
29652,0.21375139989407282
29653,0.10001724587309913
29654,0.11599200971292283
29655,0.17168105630897554
29656,0.14532643889363964
29657,0.7553998949168408
29658,0.1009284783739786
29659,0.14389279363987706
29660,0.20900492916356245
29661,0.5586057378817687
29662,0.2696579127705073
29663,0.682985489229386
29664,0.07478466308998484
29665,0.2658399567809448
29666,0.772144876316873
29667,0.20507622767504358
29668,0.1130778202372692
29669,0.1682572092711511
29670,0.29384290555468395
29671,0.11043018739597936
29672,0.39051918016039594
29673,0.0879204338063962
29674,0.12834813668821993
29675,0.18173701058646138
29676,0.09747261270494735
29677,0.20733105974420368
29678,0.17397863702133703
29679,0.8995364312433178
29680,0.1536875889416533
29681,0.10680142473228707
29682,0.16336939615318022
29683,0.1759253491362689
29684,0.0758335231767329
29685,0.13683789275469385
29686,0.7450969636233273
29687,0.8151456587134935
29688,0.16688225818054953
29689,0.09643058930111681
29690,0.1918020912610945
29691,0.1772575017091859
29692,0.07938980122858308
29693,0.16501749402076854
29694,0.7209002909109048
29695,0.11742325233901704
29696,0.2812661006767275
29697,0.2834855827840917
29698,0.12474695025189156
29699,0.09258741155778735
29700,0.07693932911388987
29701,0.25872110963203265
29702,0.16772906336135068
29703,0.12967551718430703
29704,0.5185200157664479
29705,0.08908941581135332
29706,0.16150776542665063
29707,0.31408229121577924
29708,0.1808203210993537
29709,0.17406693602937007
29710,0.10022255524162807
29711,0.2534435367460747
29712,0.11163446994466528
29713,0.16851226238322803
29714,0.126799168141851
29715,0.1177456392917787
29716,0.09694476024541898
29717,0.24027837340461952
29718,0.12896130183033977
29719,0.2588572727603447
29720,0.15632944560701856
29721,0.6676535086786363
29722,0.12966302615444492
29723,0.43545815962294576
29724,0.13805787477032344
29725,0.17161055353955698
29726,0.1127937254048392
29727,0.1303224834926537
29728,0.12933246061218379
29729,0.1063708394735281
29730,0.34737256972741465
29731,0.16001463998412696
29732,0.09193446666204612
29733,0.11632492026949703
29734,0.10053648414242902
29735,0.10836664164111262
29736,0.14885362321785328
29737,0.19371229499664894
29738,0.10789030948797378
29739,0.14656593636682338
29740,0.10644285624098371
29741,0.08018003621043787
29742,0.24317438652935547
29743,0.19821483127876202
29744,0.15063445426515173
29745,0.10548864155318169
29746,0.08706466325821238
29747,0.48316292155194906
29748,0.08686610665998747
29749,0.3442110930525125
29750,0.092780832373072
29751,0.128566013241936
29752,0.08542437312184308
29753,0.3716230213686676
29754,0.1711460013222059
29755,0.28541597636396543
29756,0.16742792784369703
29757,0.7570668124732226
29758,0.16296315293014121
29759,0.17051975591808535
29760,0.11916058576584476
29761,0.16781388871971398
29762,0.10244198957337944
29763,0.13267277933117683
29764,0.1456611208945078
29765,0.09617729004623976
29766,0.15177585668502586
29767,0.09305389794458305
29768,0.20806110507488632
29769,0.10150953576031459
29770,0.10780254133449443
29771,0.11783920746252112
29772,0.3333306440424621
29773,0.08719282969661235
29774,0.13376267166678682
29775,0.15222113254877834
29776,0.09851504849563675
29777,0.32537639676135366
29778,0.1821740403142348
29779,0.15985931323312347
29780,0.09687434364632914
29781,0.48338978067101934
29782,0.14617925154078798
29783,0.13486739530256833
29784,0.22980943658185704
29785,0.10307060106283647
29786,0.7306946173672287
29787,0.1155136166843171
29788,0.1745283841765429
29789,0.07389806914655402
29790,0.17054272184734362
29791,0.2932726267245505
29792,0.07002199704301529
29793,0.16026988472480116
29794,0.6725517242837565
29795,0.26744387470561426
29796,0.21743816224464277
29797,0.14390785301412282
29798,0.0791850518677139
29799,0.12172137599785296
29800,0.18378088593183245
29801,0.10590499977168148
29802,0.09694898186492272
29803,0.17413596128206293
29804,0.19127169586926213
29805,0.1453500080253328
29806,0.16132007295024803
29807,0.10001964904119962
29808,0.1288891359152417
29809,0.170405647531379
29810,0.17815866282329507
29811,0.1776881352170153
29812,0.25391462688606126
29813,0.07389524546053415
29814,0.09937993935429182
29815,0.100783634597484
29816,0.1909539457680443
29817,0.1014896322487034
29818,0.18500972509909114
29819,0.10597881173388554
29820,0.4222673475730794
29821,0.1234754573237609
29822,0.6030405690751965
29823,0.7383201465551146
29824,0.12893733753811323
29825,0.14226179016177398
29826,0.7631221617432997
29827,0.10195198934107856
29828,0.09668288237438145
29829,0.5197153020685634
29830,0.1086064128812895
29831,0.1837576188808946
29832,0.25095181122510757
29833,0.7334077838296517
29834,0.09573701480912786
29835,0.1320797565254568
29836,0.18411032518848208
29837,0.11107814022718487
29838,0.3600280549323157
29839,0.2129578340481256
29840,0.16650907949591848
29841,0.12310344571900791
29842,0.1825336149035323
29843,0.35731183924365184
29844,0.599582415145907
