customer_id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
24184,1000,1.0,2.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,970,927,962,972,966,963,0,64,50,34,38,49
24185,6000,2.0,2.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,5667,5775,6093,5874,5919,5780,310,545,0,250,240,225
24186,1500,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,952,1011,1064,1102,1139,1170,75,70,55,55,50,100
24187,10000,2.0,2.0,3.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,99,414,471,102,816,103,414,471,112,800,103,41
24188,1000,1.0,3.0,2.0,31.0,3.0,2.0,2.0,2.0,0.0,0.0,567,544,655,630,654,671,0,135,0,35,35,25
24189,10000,2.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,6,0,0,83,3,6,0,0,83,3,1970
24190,6500,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,43,55,58,39,19,0,60,58,0,0,0,39
24191,9000,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2205,1044,909,932,727,927,400,250,150,100,100,300
24192,4000,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24193,11000,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,6214,4228,4659,4954,5319,4866,500,500,400,500,500,604
24194,16500,2.0,1.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,112,699,1049,34,0,259,699,1053,34,0,259,191
24195,2500,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,104,131,167,162,182,175,50,59,25,50,25,50
24196,2500,1.0,2.0,1.0,26.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0,0,0,102,48,48,0,0,102,48,48,1357
24197,5000,1.0,2.0,1.0,36.0,1.0,2.0,2.0,2.0,4.0,3.0,483,468,585,645,606,582,0,125,85,0,0,0
24198,9000,2.0,2.0,1.0,24.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,313,0,0,50,109,0,0,0,50,109,0,19
24199,1000,1.0,3.0,2.0,24.0,4.0,3.0,2.0,0.0,0.0,0.0,1028,996,818,864,900,935,0,0,75,50,50,41
24200,8000,2.0,4.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24201,12000,2.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,436,264,279,166,188,476,264,279,166,188,476,244
24202,8000,2.0,1.0,2.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,312,439,0,0,0,0,440,0,0,0,0,0
24203,2500,1.0,2.0,2.0,29.0,-1.0,-1.0,0.0,-1.0,-1.0,NA,257,468,257,257,257,NA,468,50,257,257,257,NA
24204,6000,2.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,5834,5441,5070,4492,4575,4478,210,235,160,150,188,173
24205,11000,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,170,80,87,99,238,55,81,87,103,238,55,358
24206,3000,2.0,1.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,2340,2387,2433,2477,2530,2571,100,100,100,100,90,115
24207,2500,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2287,82,421,520,2666,15,82,421,521,2666,15,188
24208,9000,1.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,9065,9063,9021,9147,9064,8986,337,328,325,329,340,305
24209,1500,1.0,3.0,1.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,1540,1477,1201,1057,920,0,0,75,57,45,0,0
24210,17000,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,152,204,256,157,160,207,54,56,52,6,50,50
24211,12000,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,11599,10135,9985,10188,10400,11005,501,385,388,400,791,450
24212,1500,1.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,2.0,2.0,1292,1345,1376,1458,1431,1519,88,70,102,0,109,0
24213,8000,2.0,5.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,10131,10435,10507,3758,3417,3480,381,313,119,113,108,114
24214,1500,2.0,3.0,2.0,24.0,1.0,3.0,2.0,2.0,2.0,0.0,1151,1119,1086,1159,1135,1147,0,0,90,0,50,50
24215,1000,2.0,2.0,1.0,27.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,364,108,39,0,0,0,50,39,0,0,0,0
24216,12000,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,583,501,406,420,229,177,90,57,101,50,5,8
24217,5000,1.0,2.0,1.0,38.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,73,19,19,58,39,39,19,19,58,0,0,0
24218,4000,1.0,2.0,2.0,53.0,3.0,2.0,0.0,0.0,0.0,0.0,1781,1739,1809,1854,1924,2017,0,100,75,100,125,100
24219,25000,2.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,840,739,1154,2468,1765,1151,740,1155,2469,1765,1192,1387
24220,21000,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,55,59,136,0,0,0,59,136,0,0,0,0
24221,10000,1.0,2.0,1.0,38.0,2.0,2.0,2.0,2.0,0.0,0.0,5113,5248,5296,5133,4854,4902,250,225,0,175,175,450
24222,11000,2.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,4002,4132,4061,4008,3978,4118,225,22,100,15,165,0
24223,3500,1.0,2.0,2.0,36.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0,34,1278,1311,1318,1325,34,1278,53,54,55,65
24224,19000,1.0,3.0,1.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,2017,2069,2119,2162,2285,2331,76,76,69,150,74,100
24225,11500,2.0,1.0,1.0,35.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,300,0,94,0,4,119,3,94,0,4,119,33
24226,9500,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,6875,6350,6041,5610,5519,5669,305,210,210,210,250,210
24227,4000,1.0,2.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,2.0,3412,3671,3584,3625,3842,3716,316,0,130,276,0,149
24228,8000,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15,79,116,89,50,72,80,118,89,50,72,0
24229,9000,2.0,2.0,2.0,26.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,19,19,262,208,39,23,19,262,0,39,23,175
24230,1000,2.0,2.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,2.0,825,940,911,981,1014,1016,145,0,86,87,44,0
24231,1000,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,NA,953,1017,909,826,951,NA,100,100,100,250,50,NA
24232,7500,2.0,1.0,3.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,14,14,37,37,24,8,14,37,37,24,0,61
24233,11500,2.0,2.0,2.0,23.0,3.0,2.0,2.0,-1.0,-1.0,-2.0,54,24,0,43,0,0,0,0,43,0,0,0
24234,1000,2.0,1.0,2.0,24.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,57,83,-1,149,183,268,83,0,151,183,268,0
24235,10000,2.0,2.0,2.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,11318,10713,10515,10328,10144,8655,0,400,450,400,350,360
24236,2500,2.0,2.0,2.0,24.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,2504,2495,0,1220,1265,1288,50,0,1220,64,63,0
24237,10000,1.0,1.0,2.0,50.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-333,297,143,19,60,127,818,119,25,60,127,0
24238,14000,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,514,91,0,298,431,101,177,59,298,431,115,38
24239,2500,2.0,2.0,1.0,25.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,106,75,62,55,150,292,75,62,55,150,292,63
24240,4500,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,4179,4248,4287,3998,3501,3542,160,155,233,160,125,125
24241,14500,2.0,3.0,1.0,49.0,0.0,0.0,-2.0,-1.0,0.0,-1.0,2644,0,0,2238,1310,139,1078,0,2238,0,278,321
24242,5500,2.0,3.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,-1.0,323,346,312,335,43,819,55,0,50,0,819,41
24243,14000,2.0,2.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,946,1011,794,777,723,754,98,100,80,50,50,55
24244,500,2.0,2.0,2.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,744,600,396,384,341,174,350,200,10,11,3,0
24245,1000,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,947,971,951,972,958,0,75,100,60,20,0,0
24246,14500,1.0,1.0,2.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,319,366,435,470,507,492,60,75,50,45,0,40
24247,4500,2.0,2.0,1.0,27.0,2.0,2.0,2.0,0.0,0.0,0.0,4287,4375,4259,4355,8476,4515,200,0,210,164,389,200
24248,3000,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2931,2977,2930,2971,1923,1976,150,1570,150,100,100,100
24249,1000,1.0,2.0,2.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,343,412,505,489,531,515,75,100,0,50,0,50
24250,7500,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,350,0,335,335,371,679,0,335,0,36,679,248
24251,2500,2.0,2.0,1.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,239,0,0,0,0,0,0,0,0,0,0,0
24252,11000,1.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,27,57,1037,969,979,1253,57,1037,52,356,746,58
24253,7500,2.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2994,2952,3012,2980,3035,3099,110,110,115,110,115,112
24254,1000,1.0,1.0,2.0,26.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,29,109,87,186,191,0,109,75,186,5,0,0
24255,1000,2.0,2.0,1.0,34.0,0.0,0.0,0.0,2.0,3.0,2.0,341,387,480,515,493,477,60,100,50,0,0,25
24256,15000,2.0,1.0,2.0,29.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,1268,903,1062,1836,1853,1246,1062,1150,1750,1250,1200,1200
24257,24000,1.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1455,2150,861,506,420,732,2155,861,506,420,732,1367
24258,3500,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3335,3495,3372,3095,977,1391,2650,1300,2000,850,1200,1400
24259,2500,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100,287,56,153,274,59,296,56,153,274,59,324
24260,3000,1.0,2.0,2.0,24.0,1.0,2.0,3.0,2.0,0.0,0.0,2911,3083,2987,2909,1932,1768,250,0,9,75,65,100
24261,11000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6579,6636,6775,6988,7054,7788,240,246,326,256,850,0
24262,4000,2.0,2.0,2.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,1820,1573,512,1010,1003,1012,100,252,1010,36,44,500
24263,4000,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2782,2886,2928,3008,2921,2910,150,196,125,105,110,103
24264,2500,1.0,2.0,2.0,34.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,208,0,208,0,0,0,0,208,0,0,0,0
24265,4000,1.0,2.0,3.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,3806,2733,1433,1412,1427,1396,100,75,60,65,60,60
24266,1500,1.0,3.0,1.0,47.0,0.0,0.0,2.0,0.0,0.0,-2.0,1380,1539,1495,1523,0,0,181,0,65,0,0,0
24267,500,1.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,462,456,480,489,499,374,61,50,9,10,0,0
24268,22000,2.0,1.0,1.0,31.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,11626,51,0,1327,0,50,51,0,1327,0,50,7
24269,8000,1.0,2.0,1.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24270,4000,1.0,1.0,2.0,25.0,0.0,0.0,0.0,-1.0,0.0,0.0,1035,1314,910,273,344,475,327,440,275,200,175,50
24271,5500,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5459,5546,5443,2160,2147,2191,250,190,100,80,80,80
24272,5500,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3168,3364,3376,3884,4144,4402,250,65,569,325,327,333
24273,4000,2.0,2.0,2.0,26.0,0.0,0.0,-2.0,-2.0,-1.0,-1.0,1799,0,0,0,117,116,0,0,0,117,116,0
24274,10500,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1857,1787,1711,1616,1516,1400,100,100,122,67,51,100
24275,11500,2.0,1.0,2.0,26.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,43,11,830,891,785,500,11,830,75,50,17,25
24276,9000,2.0,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24277,500,2.0,2.0,2.0,55.0,1.0,2.0,0.0,0.0,0.0,0.0,459,382,416,417,426,234,0,60,50,8,4,4
24278,10000,1.0,2.0,1.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,6731,4934,3700,2723,2527,2324,17,401,250,400,91,250
24279,5000,1.0,1.0,2.0,30.0,2.0,2.0,2.0,0.0,0.0,2.0,1660,1718,1677,1713,1829,1867,100,0,79,145,75,80
24280,8500,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,NA,2781,2460,2311,1815,1467,NA,112,94,60,189,58,NA
24281,10500,2.0,1.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74,327,587,290,198,0,327,590,290,200,0,0
24282,8000,1.0,2.0,2.0,30.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,136,64,292,7,62,0,64,292,0,62,0,0
24283,18500,1.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,NA,NA,692,168,133,689,NA,NA,169,134,689,505,NA,NA
24284,9000,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,8376,8556,8651,8523,8718,8193,389,317,294,321,325,251
24285,10000,2.0,2.0,1.0,50.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,230,-10,0,607,0,0,0,10,607,0,0,0
24286,25000,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,516,616,610,836,886,705,616,610,836,887,705,584
24287,2500,1.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,-1.0,333,252,117,99,68,54,52,50,2,68,54,19
24288,9000,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,-2.0,-2.0,8886,7854,1685,0,0,0,342,75,0,0,0,0
24289,1500,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,1530,1478,1514,1530,1522,1490,90,75,62,125,0,50
24290,3500,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3426,3473,3479,3479,3436,3465,165,155,140,130,147,150
24291,4500,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,637,767,820,871,946,924,157,80,80,105,0,75
24292,5000,1.0,2.0,1.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24293,8500,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,5781,5941,6023,5499,5757,5611,296,302,200,400,0,216
24294,6000,2.0,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,2.0,2347,2433,2479,2548,2679,2754,125,100,125,205,125,0
24295,16000,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,31,411,633,65,16,29,411,642,65,16,29,430
24296,17500,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,4832,4349,3873,3445,2912,2387,175,265,125,100,100,100
24297,4000,1.0,1.0,2.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,1089,1628,1167,918,521,369,822,74,50,0,5,175
24298,18000,2.0,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,162,97,0,0,0,162,97,0,0,0
24299,2500,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2432,2474,2042,0,40,20,100,150,0,20,1000,500
24300,16000,1.0,3.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,268,36,349,187,506,787,36,349,187,506,787,837
24301,18500,1.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,12106,6520,3261,2096,1878,1441,280,150,100,150,25,200
24302,2500,1.0,2.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,77,1303,0,132,166,138,1303,0,173,116,88,142
24303,16000,1.0,1.0,1.0,46.0,2.0,4.0,3.0,2.0,2.0,2.0,16960,16874,16285,15699,16377,15856,250,0,0,1190,0,608
24304,14000,1.0,2.0,1.0,38.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,165,0,0,0,0,0,0,0,0,0,0,0
24305,2500,1.0,2.0,2.0,23.0,1.0,2.0,0.0,0.0,-1.0,0.0,2615,2559,2566,2465,401,430,0,160,155,1617,35,85
24306,23500,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3243,2896,2965,3075,2978,2868,125,150,150,110,150,80
24307,7500,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4016,4101,4186,4028,2833,3259,152,156,402,115,481,0
24308,7000,2.0,3.0,2.0,59.0,1.0,2.0,0.0,0.0,0.0,0.0,3182,3102,3172,3186,3187,3271,0,150,100,100,100,150
24309,20500,2.0,3.0,2.0,28.0,2.0,2.0,2.0,2.0,0.0,0.0,20374,20763,19212,17164,16020,16441,809,764,758,600,750,525
24310,7500,2.0,3.0,1.0,39.0,2.0,2.0,0.0,0.0,0.0,0.0,7699,7351,6124,3789,3565,3486,0,250,150,150,150,250
24311,15000,2.0,1.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54,0,209,126,129,272,0,210,126,129,272,282
24312,2500,1.0,3.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1347,813,50,0,0,0,250,55,0,0,0,0
24313,500,1.0,2.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,551,617,679,468,244,250,75,76,0,36,9,5
24314,17000,1.0,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,2242,16582,16566,14333,13175,13412,15001,660,600,650,500,600
24315,7000,2.0,3.0,2.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,6589,6704,6268,4965,4531,4621,337,271,196,164,165,171
24316,4000,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2411,2429,2471,2452,2390,2281,110,100,100,100,100,100
24317,17000,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,15414,15780,15930,12179,12438,12702,688,531,445,460,476,430
24318,8000,2.0,3.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,101,3447,2009,47,47,47,3447,2009,47,47,47,47
24319,5000,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2906,3007,3084,3530,3509,3603,150,125,500,125,150,171
24320,1500,2.0,3.0,2.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,1315,1314,1308,1270,1256,1022,85,155,50,50,35,50
24321,6500,1.0,2.0,2.0,26.0,0.0,0.0,0.0,2.0,2.0,0.0,821,858,973,993,970,1053,65,130,50,0,100,100
24322,4000,2.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,2311,2345,2395,2381,2428,2426,87,110,85,80,80,80
24323,12500,1.0,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3660,3514,3518,3254,2749,2542,350,251,253,501,259,750
24324,9000,2.0,1.0,2.0,30.0,2.0,2.0,2.0,2.0,0.0,0.0,701,849,845,876,921,1006,175,25,60,75,100,0
24325,6500,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,5298,5406,5517,5553,5672,5782,270,273,201,211,209,221
24326,1000,1.0,2.0,2.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,637,41,140,61,52,0,41,50,45,25,0,0
24327,18000,1.0,1.0,2.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,720,177,25,25,0,59,177,25,25,0,59,0
24328,1000,2.0,2.0,2.0,22.0,1.0,2.0,0.0,0.0,2.0,2.0,474,460,537,616,594,467,0,100,90,0,45,0
24329,2500,1.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2448,2519,2514,1020,1010,984,125,64,41,43,47,43
24330,3500,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2311,2382,2443,2390,2151,2203,125,115,115,100,95,150
24331,1000,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,831,872,926,957,977,997,100,100,63,50,50,38
24332,4000,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2389,2261,2341,2421,2607,2803,200,150,150,250,250,250
24333,22000,1.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,216,418,839,19,30,179,418,839,19,30,179,204
24334,1000,1.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78,69,49,132,50,0,69,50,132,50,0,0
24335,25500,2.0,4.0,1.0,34.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,527,28,1102,1160,578,608,53,1132,579,1231,635,1039
24336,11500,1.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0,0,0,0,31,25,0,0,0,31,25,0
24337,10500,2.0,3.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,824,786,910,539,2073,343,786,910,539,2073,343,474
24338,10500,1.0,1.0,2.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,3025,3140,3138,3134,3183,2327,163,101,100,100,100,125
24339,14000,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,13325,13462,13416,13595,7878,7533,477,500,429,238,254,250
24340,10000,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,NA,NA,9772,9984,8589,8759,NA,NA,400,315,313,335,NA,NA
24341,7000,2.0,2.0,2.0,28.0,2.0,2.0,2.0,0.0,0.0,2.0,1322,1441,1408,1437,1522,1496,150,0,46,103,0,150
24342,11500,2.0,1.0,2.0,32.0,-1.0,0.0,-1.0,-1.0,-1.0,NA,22,1432,35,67,189,NA,1410,36,67,233,328,NA
24343,2500,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,898,912,821,849,928,865,78,79,100,150,0,150
24344,11500,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1675,1744,1595,1668,1702,1617,100,80,100,75,75,100
24345,11500,1.0,2.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16,16,16,16,16,16,32,16,16,16,16,16
24346,25000,1.0,2.0,1.0,46.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,7852,4130,1876,4181,1044,1360,82,1877,4182,1044,1201,2951
24347,500,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,394,449,480,490,500,0,69,50,9,10,50,0
24348,5500,2.0,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,28,0,0,0,0,28,0,0,0,0,0
24349,6000,2.0,2.0,1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,6159,5892,6023,5860,5843,6109,0,305,285,225,450,235
24350,2500,2.0,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2167,2222,2269,2315,2363,2410,105,100,55,57,57,69
24351,9000,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7270,6911,6527,5294,5412,5325,272,252,191,205,212,201
24352,21000,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,NA,1221,1129,1828,1449,757,NA,75,1400,60,15,100,NA
24353,6500,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6480,6503,6113,4840,2908,2874,271,254,209,101,150,100
24354,11500,2.0,1.0,1.0,31.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,31,0,0,55,0,69,0,0,55,0,69,45
24355,16000,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-17,-17,-17,-17,-17,684,0,0,0,0,702,80
24356,2500,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1016,712,1529,768,779,797,80,80,50,50,50,50
24357,2500,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2657,2523,2537,2061,722,861,100,104,111,50,150,31
24358,10000,2.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,657,777,1068,465,1197,541,778,1074,465,1197,541,538
24359,2500,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2101,1891,319,314,334,340,75,100,50,25,12,12
24360,10000,1.0,1.0,2.0,33.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-8,20,4,33,12,-8,50,24,50,0,0,50
24361,6000,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,6915,6702,6546,6222,3933,436,250,300,150,150,100,3650
24362,1500,2.0,3.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,1356,1498,1459,1555,1588,1520,180,0,135,65,0,65
24363,12000,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,9587,8497,6867,6639,6782,6969,350,244,237,250,300,300
24364,15000,1.0,3.0,1.0,72.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,249,37,186,71,276,161,37,187,71,276,0,1361
24365,6000,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,178,168,0,0,0,0,0,0,0,0,0,316
24366,8500,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1229,1280,1331,1369,1390,1566,86,87,75,50,200,0
24367,14500,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,10463,10794,11039,11190,11402,11712,500,500,408,450,500,350
