customer_id,pr_y
28677,0.1598032105763147
28678,0.1306762484056744
28679,0.29915394863950706
28680,0.21359633899734512
28681,0.33649240838943206
28682,0.09985037293951636
28683,0.1844216250631486
28684,0.09323448112431394
28685,0.08993612168127887
28686,0.3306765432293295
28687,0.0817069556955771
28688,0.1449148691107302
28689,0.08765034634617966
28690,0.27356469039588033
28691,0.1256123053244082
28692,0.09552255137437357
28693,0.2217242766910435
28694,0.15834756758785146
28695,0.44552584301441805
28696,0.22672784354689587
28697,0.11591203807981118
28698,0.09945228394104169
28699,0.27224742787217965
28700,0.1271941803364726
28701,0.13750360913103407
28702,0.16202491621431403
28703,0.18989393046393843
28704,0.7359858549104864
28705,0.6135059315405966
28706,0.08707021067760053
28707,0.5622603419808586
28708,0.09670125429742304
28709,0.1859550079551459
28710,0.1963942692273446
28711,0.11761224233814763
28712,0.22813157642215293
28713,0.10924572238586139
28714,0.3811486563984251
28715,0.14446222225747077
28716,0.24069529342290377
28717,0.24029535200881105
28718,0.1723871802059853
28719,0.21696015441124322
28720,0.11117645200691942
28721,0.1617422035915094
28722,0.12782621399663113
28723,0.7403817300279314
28724,0.23754573962896136
28725,0.09448749007212406
28726,0.20369188650638667
28727,0.3021197278048057
28728,0.18227720284925442
28729,0.16693465077714412
28730,0.1630256775311369
28731,0.1669783769119883
28732,0.09039340625785232
28733,0.08385713910149536
28734,0.17863310620091127
28735,0.09585934087974891
28736,0.11037767613856339
28737,0.2665026341365139
28738,0.5424885434738542
28739,0.2982064093212527
28740,0.1095538979805174
28741,0.21854085895280323
28742,0.09390808765242961
28743,0.16936088120982284
28744,0.1900525767264317
28745,0.15236153968929095
28746,0.09217691716485824
28747,0.6045064735060446
28748,0.6761844710187553
28749,0.307555150593618
28750,0.22322661045801356
28751,0.14362045532271828
28752,0.184433498076446
28753,0.7559624527012883
28754,0.6340944515096726
28755,0.11238097730963417
28756,0.5840744193133262
28757,0.15970907389528122
28758,0.19804415752632526
28759,0.10449316205565166
28760,0.2281903584105051
28761,0.216631454065986
28762,0.12602098091175434
28763,0.5598442512532602
28764,0.0945950569612823
28765,0.7070980534046601
28766,0.6590341744296486
28767,0.07590476112132867
28768,0.5258093223943204
28769,0.42045024191290536
28770,0.07966363009589916
28771,0.10035679766466052
28772,0.2713492086546808
28773,0.08364246977240843
28774,0.2314957570917088
28775,0.10168836249014845
28776,0.2537915871357145
28777,0.1750190196575347
28778,0.2522163308492696
28779,0.1750467666892344
28780,0.1211822116588362
28781,0.12890406318060998
28782,0.2876430949418638
28783,0.19439237283698482
28784,0.39466956539070824
28785,0.18993251187563898
28786,0.15130894459613695
28787,0.12024093493237728
28788,0.10374540460454695
28789,0.12242921967300631
28790,0.10135057493740791
28791,0.10474434803336068
28792,0.13820187696335587
28793,0.13859561306362114
28794,0.09826695708208102
28795,0.17270120218422522
28796,0.3390410950769123
28797,0.0741044597904435
28798,0.15283244300583887
28799,0.26274716368438644
28800,0.11697503135345219
28801,0.21609727963113484
28802,0.10050697036254512
28803,0.0759348619572339
28804,0.11448325839221678
28805,0.38539760810433027
28806,0.1287980709005947
28807,0.2017347517889057
28808,0.08555493460444138
28809,0.14569612794058998
28810,0.1024977103374725
28811,0.12455243650059186
28812,0.09888263669532575
28813,0.15701554840103266
28814,0.757955105585839
28815,0.0932457010994981
28816,0.1805788619209159
28817,0.5973337877717403
28818,0.09115433519027086
28819,0.28522980040152635
28820,0.09040490944587327
28821,0.08165919857445528
28822,0.09285593977798783
28823,0.11503746373736648
28824,0.08852573978364967
28825,0.1669901331462623
28826,0.7160421953915026
28827,0.10043533754456342
28828,0.25063039968705836
28829,0.16589592458577615
28830,0.2800435339162754
28831,0.23203411964889323
28832,0.10845998501495072
28833,0.36930791773323524
28834,0.22110423108086913
28835,0.07969126948780066
28836,0.09005807336410628
28837,0.1135387159419063
28838,0.08515465687660709
28839,0.10128734712683325
28840,0.7268425133391856
28841,0.12482168923945355
28842,0.15011367471153098
28843,0.14167942936485972
28844,0.12704821141547576
28845,0.18632712871936002
28846,0.09347030072121802
28847,0.11625972645222823
28848,0.324412483342728
28849,0.44234649826611366
28850,0.15231893329915433
28851,0.09156832331964507
28852,0.3188724594683136
28853,0.3996663629870375
28854,0.2714685762339205
28855,0.0816011874166509
28856,0.10081063484710902
28857,0.0950658162588453
28858,0.11081774749723458
28859,0.1592475306051681
28860,0.14545693321853126
28861,0.43763828382346937
28862,0.34734848484028824
28863,0.20026107727425485
28864,0.11600465094598533
28865,0.3180912131855502
28866,0.1110654890373403
28867,0.38500732415907735
28868,0.7370737942221242
28869,0.3605644737183379
28870,0.1846157957562001
28871,0.13991700723636663
28872,0.13924229380165629
28873,0.11360505629760928
28874,0.15500879951933005
28875,0.1391269918833496
28876,0.10221719906435549
28877,0.08679045413522526
28878,0.2493405653771965
28879,0.49793444796041797
28880,0.39823911167308906
28881,0.3327196145669443
28882,0.3276485192796789
28883,0.07685455259284082
28884,0.6973297780970269
28885,0.12098151449478131
28886,0.15835796030547136
28887,0.0818327878204491
28888,0.42406363837702976
28889,0.40678644655366786
28890,0.09640131270803295
28891,0.5611007004505629
28892,0.15865256980867953
28893,0.2116927987180624
28894,0.15419477676936125
28895,0.10773410709345725
28896,0.2583022577056645
28897,0.29556570521286807
28898,0.624284619742266
28899,0.1377920052795732
28900,0.3614845979318334
28901,0.2122548060667834
28902,0.29942854004929537
28903,0.1371500590098031
28904,0.08680023646503655
28905,0.3618788228276658
28906,0.09772618212991142
28907,0.12917529322149596
28908,0.47080435815300914
28909,0.13954863191009062
28910,0.14676774388840208
28911,0.302027542994162
28912,0.11199072747145851
28913,0.10461342266332305
28914,0.6797905157505
28915,0.24493807754187752
28916,0.08580521995024788
28917,0.11754510907899311
28918,0.2040115393633283
28919,0.09427178442531645
28920,0.11240287135036262
28921,0.8112577397211348
28922,0.2701081833139075
28923,0.1357380236977081
28924,0.20587702287905335
28925,0.13603880350759856
28926,0.07967567016701999
28927,0.170768853073291
28928,0.07681272847606402
28929,0.1528182424092331
28930,0.4957957558383212
28931,0.2280514442073458
28932,0.3940756362881927
28933,0.26584446710403686
28934,0.07968435427276052
28935,0.1453029182963979
28936,0.10887449992127336
28937,0.21912500473410734
28938,0.10366046650757683
28939,0.12804546003730827
28940,0.6697294486589779
28941,0.14212412686667003
28942,0.3254393105408951
28943,0.23964786293614648
28944,0.11942514326836365
28945,0.5360674655696925
28946,0.4162353891844754
28947,0.11579681504239699
28948,0.10649480946277463
28949,0.08351522136451403
28950,0.41299263315366075
28951,0.13055486489892681
28952,0.16453401454671512
28953,0.2897051398293232
28954,0.11862006803688249
28955,0.10747260061994743
28956,0.6146672132328663
28957,0.24167030290809904
28958,0.08957722511736373
28959,0.47092802989315335
28960,0.34584541563081334
28961,0.17603023490379144
28962,0.5627330446062041
28963,0.13406678235554842
28964,0.2149347054947691
28965,0.0786613536880961
28966,0.11954632834258938
28967,0.12554724868559414
28968,0.199409166295264
28969,0.12670760067193584
28970,0.07877190005059316
28971,0.22906471791499144
28972,0.6426505061502482
28973,0.11163456983754097
28974,0.11848365504687194
28975,0.14599801971820583
28976,0.10522672635219354
28977,0.17575695374274775
28978,0.1631017607212845
28979,0.3446305837736695
28980,0.10987929363404761
28981,0.20983479923935494
28982,0.2045898092318053
28983,0.15056619020561723
28984,0.16621622505402245
28985,0.10246245006414871
28986,0.2661982688467767
28987,0.6873780168420228
28988,0.08393876761420502
28989,0.08290965598903359
28990,0.1503146295584432
28991,0.09347638243053887
28992,0.42404495646105494
28993,0.18515221832330714
28994,0.1405625241396374
28995,0.11678374100818005
28996,0.44963311840466513
28997,0.20403230261465968
28998,0.556013286941824
28999,0.2641991859268885
29000,0.4847442247649515
29001,0.189711455975722
29002,0.07500099100490185
29003,0.16394084295050673
29004,0.13175260806931735
29005,0.1936980249630438
29006,0.266184207778435
29007,0.7077601404003396
29008,0.08854799671694495
29009,0.09636970207953288
29010,0.6156947338659575
29011,0.43198288727931466
29012,0.4093954910667601
29013,0.15566509986180163
29014,0.5516045256681272
29015,0.19946725370752275
29016,0.15516728883697312
29017,0.17293870334743214
29018,0.14042262509720949
29019,0.10526807909087874
29020,0.17164779131148372
29021,0.16022879689661967
29022,0.14177037134084042
29023,0.38719514259344534
29024,0.07878576357706904
29025,0.302563534474633
29026,0.09307240634071759
29027,0.1234587046559801
29028,0.11252184432775265
29029,0.12036640751312311
29030,0.10700684778160419
29031,0.16442376568966882
29032,0.1035435775593202
29033,0.17312433214516385
29034,0.16853849567542295
29035,0.16408432056249628
29036,0.4037678962475235
29037,0.7613233504540962
29038,0.09608912618730867
29039,0.24387626587268593
29040,0.11227975371215759
29041,0.5761621474167483
29042,0.1347415546655867
29043,0.2234682408707854
29044,0.6604273048274395
29045,0.1374731375378499
29046,0.11437748318336907
29047,0.27685517262737624
29048,0.18819087020415204
29049,0.3160649284310441
29050,0.0806058331205671
29051,0.2193698358121655
29052,0.19879632359241753
29053,0.12110623404355128
29054,0.10104273382441191
29055,0.1319166696256696
29056,0.3782783621534902
29057,0.14484150883638436
29058,0.13240651743395893
29059,0.4874488006059813
29060,0.11450368134418427
29061,0.21746650671220397
29062,0.5379230119114086
29063,0.077807275701177
29064,0.13549666548396178
29065,0.2904987961892648
29066,0.10723099864852477
29067,0.09651330691235889
29068,0.11739541446587116
29069,0.07590476112132867
29070,0.33426712707039324
29071,0.15575208943984836
29072,0.1497490815342013
29073,0.16527016229257716
29074,0.09424353323053036
29075,0.08867464029681953
29076,0.1367918161074799
29077,0.11601114504926327
29078,0.22416797389804347
29079,0.11070423930841489
29080,0.15966955670580382
29081,0.16499026156318453
29082,0.10585340640255478
29083,0.7449226366952748
29084,0.1308831040301827
29085,0.16074746565512582
29086,0.11119557154045083
29087,0.12874772502893664
29088,0.11593252565843455
29089,0.09688779602392802
29090,0.1291772070958206
29091,0.2603015859687871
29092,0.11106849964709405
29093,0.11332642117171861
29094,0.178413707549542
29095,0.11430621670014804
29096,0.17178947135195716
29097,0.13027682637520768
29098,0.14648132117153595
29099,0.17630052917760958
29100,0.13166044519575476
29101,0.24236449282808734
29102,0.1748328107012108
29103,0.30997153501655283
29104,0.11209673973605061
29105,0.11242854491998464
29106,0.8276508529578169
29107,0.39986676316650094
29108,0.11156714757979377
29109,0.10490741960232133
29110,0.12821962981013468
29111,0.1452121172130086
29112,0.12339374787528998
29113,0.2631763384150139
29114,0.16713873983134472
29115,0.10373337392728818
29116,0.12206613753049042
29117,0.1201563171789751
29118,0.1397811973036383
29119,0.09191131991445947
29120,0.24149647550209813
29121,0.09277588608532147
29122,0.1202572137787484
29123,0.1413598282671676
29124,0.1587286100551138
29125,0.18344350909642393
29126,0.10954640921812482
29127,0.1013021967248207
29128,0.11357108154465316
29129,0.29641343533779285
29130,0.14772011001949778
29131,0.1069479145113577
29132,0.10073577806443393
29133,0.15100618128461218
29134,0.09709632077295
29135,0.1640091016030281
29136,0.4929652266801696
29137,0.24448104397024412
29138,0.21286942238089063
29139,0.6383837804039485
29140,0.5811376808984319
29141,0.8149942030799509
29142,0.1146180482021569
29143,0.13405425385739575
29144,0.5291033192030952
29145,0.1647025302744985
29146,0.311726663020956
29147,0.10354089423317955
29148,0.11410449659044956
29149,0.12776409318853926
29150,0.5719002313331403
29151,0.7030107848209416
29152,0.39959654667866296
29153,0.09628407756489299
29154,0.20124224863597956
29155,0.10325923658328637
29156,0.15478639485583182
29157,0.1932007569873593
29158,0.657570275172351
29159,0.12275349899843632
29160,0.5269001036283187
29161,0.1447489447804653
29162,0.08758468548417882
29163,0.09549841432090415
29164,0.11119030090033954
29165,0.185555520021792
29166,0.17897213942998824
29167,0.20523044596665221
29168,0.5860498814340794
29169,0.22395512102685528
29170,0.16781820642339162
29171,0.6831317093938029
29172,0.13088578861782085
29173,0.15166832354304494
29174,0.09660109042794333
29175,0.12872074944533202
29176,0.14919926219024368
29177,0.12409512941571263
29178,0.2458968757695
29179,0.0987489406087367
29180,0.16168376694518075
29181,0.18266327774359678
29182,0.10901428536596189
29183,0.17866059640207724
29184,0.518987842297816
29185,0.1415244717134149
29186,0.10980037134206988
29187,0.23359786448022968
29188,0.678757112215506
29189,0.08658178449967877
29190,0.20057269015102297
29191,0.12951836270518027
29192,0.29551180841453084
29193,0.12421253716621827
29194,0.07866033413976882
29195,0.10387619664233265
29196,0.09733820428468716
29197,0.13585028058253476
29198,0.18806729667913258
29199,0.17232770868143132
29200,0.14311082910232492
29201,0.12947380747300746
29202,0.12055256990189608
29203,0.14425324167214493
29204,0.07989193013555054
29205,0.14106263853040102
29206,0.21442046891375935
29207,0.8789027447460397
29208,0.16030766657869724
29209,0.33916363203399047
29210,0.18150513226022374
29211,0.0805674035204216
29212,0.10930638085888844
29213,0.1462173813400208
29214,0.10146413421405831
29215,0.13761445515569373
29216,0.18041468330497387
29217,0.2738154989759647
29218,0.1416099147831799
29219,0.09661306554722897
29220,0.431428558118551
29221,0.461627105709554
29222,0.1448073920565458
29223,0.08902221010336323
29224,0.14152123121977955
29225,0.08983378307576131
29226,0.15982069572874932
29227,0.2066829819960055
29228,0.14007496365087785
29229,0.10511875048566735
29230,0.1666906425376712
29231,0.18997444639278657
29232,0.20011754282217797
29233,0.11977285932101238
29234,0.20211650530065817
29235,0.20433087840273934
29236,0.792023940565058
29237,0.18705686111894387
29238,0.2653355927971205
29239,0.2623282931077218
29240,0.36107683132159707
29241,0.14806190363413124
29242,0.12314936993182246
29243,0.12038079096771245
29244,0.12085175957992751
29245,0.16329770821584416
29246,0.24889518153861476
29247,0.1994478761810195
29248,0.654610506955993
29249,0.1605975212194411
29250,0.14942539719623005
29251,0.11980259653980793
29252,0.08775285190045445
29253,0.12784861955153506
29254,0.09480163240416646
29255,0.19676276085685931
29256,0.0869216447462493
29257,0.189210019709016
29258,0.10639363517243712
29259,0.2952967531112537
29260,0.11335721633371347
29261,0.10900064106533724
29262,0.10920472996414528
29263,0.15509712413761556
29264,0.1773415686533752
29265,0.17911218909897123
29266,0.08652292247318336
29267,0.12257235920627978
29268,0.11872435990163513
29269,0.1592642778336662
29270,0.15028750766332113
29271,0.24124864204783342
29272,0.09444541525618408
29273,0.08248646602587255
29274,0.25676395442003924
29275,0.2526696355369599
29276,0.3047125842788485
29277,0.21869970756313717
29278,0.08761462744139384
29279,0.14643017933558364
29280,0.11583917104964694
29281,0.1231345151471082
29282,0.09458086455085922
29283,0.10054095788448672
29284,0.16733983803686592
29285,0.2973000689617079
29286,0.22155373461013705
29287,0.1526886447211006
29288,0.1397075600130008
29289,0.14982766752940596
29290,0.08715161794090706
29291,0.7648567569395148
29292,0.16416634616225073
29293,0.13259332888581196
29294,0.08484768797404477
29295,0.10105004196365641
29296,0.2570329581599724
29297,0.5969573086841942
29298,0.08828975014890972
29299,0.07786086732101026
29300,0.3187716334794869
29301,0.17897016544164984
29302,0.12139277638090055
29303,0.6130212487069159
29304,0.23583584827016243
29305,0.1578900361533771
29306,0.1485383009765455
29307,0.11331005537325056
29308,0.12120951503822788
29309,0.15548549809899748
29310,0.12000055532509521
29311,0.08153892247980965
29312,0.10320836191327949
29313,0.08808249009829475
29314,0.4213515062127005
29315,0.15139160309922292
29316,0.15500046749582624
29317,0.1759454096256033
29318,0.5697540242901912
29319,0.18327934017855205
29320,0.1564576559295592
29321,0.1403413079870348
29322,0.18120839082991452
29323,0.7114863581467361
29324,0.18872287010886876
29325,0.25958805255984363
29326,0.19089878717023617
29327,0.32344459991126995
29328,0.6275079067138567
29329,0.14461401987185996
29330,0.14798250085132544
29331,0.31387455061794023
29332,0.3281246467006132
29333,0.09467291655926287
29334,0.20571556614140646
29335,0.1145351647264066
29336,0.6945849516173614
29337,0.7437212471011113
29338,0.1918725350783499
29339,0.1292049316537693
29340,0.16275947440374955
29341,0.2277876666217739
29342,0.13635884951377653
29343,0.10441643361752846
29344,0.5690514224263648
29345,0.1465262698541622
29346,0.5838692796668009
29347,0.1523367982996226
29348,0.17095873048932106
29349,0.07968595929362321
29350,0.1021507869834101
29351,0.13700314275802333
29352,0.2126146388161823
29353,0.3247158913664251
29354,0.1221114361013816
29355,0.09838821028676271
29356,0.08765994160428237
29357,0.20934530614749808
29358,0.20256448970122504
29359,0.19198868673531433
29360,0.7040347067279153
29361,0.25501676077684604
29362,0.7347722934319709
29363,0.12016643416067088
29364,0.1072002308107672
29365,0.332211638935055
29366,0.12617555413987216
29367,0.11448959737732764
29368,0.3353506140189352
29369,0.4815280832939063
29370,0.08878351365505834
29371,0.1450114381859731
29372,0.17520167366326295
29373,0.2816894944671164
29374,0.6950212901806359
29375,0.21721002908602638
29376,0.09863087945991554
29377,0.1580225381599248
29378,0.17660080457124241
29379,0.20995532109041276
29380,0.20488552988011666
29381,0.7094530921811665
29382,0.08859675014573415
29383,0.38778134184891383
29384,0.10741931154923459
29385,0.09960316602112132
29386,0.09787584478476971
29387,0.37588190551908707
29388,0.3733826225031219
29389,0.116803864147112
29390,0.17263828716497562
29391,0.300975726919338
29392,0.14697147553166856
29393,0.45155535952556375
29394,0.12925755054888133
29395,0.12689958502532686
29396,0.3337850913758116
29397,0.1657778683702144
29398,0.36179620089364095
29399,0.0787519183194258
29400,0.10991538021351768
29401,0.14657905486165335
29402,0.5254777485071591
29403,0.08348535122513992
29404,0.22989155635512598
29405,0.1032444479342225
29406,0.23178525292182992
29407,0.13426266985026125
29408,0.1490868595656078
29409,0.796833062097295
29410,0.10555581567158442
29411,0.12763329873000812
29412,0.10937404690432317
29413,0.30258386727237757
29414,0.09063209703729272
29415,0.27939538083352217
29416,0.19767368539300884
29417,0.172311339610386
29418,0.12882269141427566
29419,0.11956729223704468
29420,0.15780625166242032
29421,0.7587066402295962
29422,0.09942198250480283
29423,0.1396154825179194
29424,0.07995817311875726
29425,0.17527026590800854
29426,0.21203894854278502
29427,0.7308981791714428
29428,0.44546495110407014
29429,0.13913584933531728
29430,0.1233646388443719
29431,0.27602844490151784
29432,0.20978627570657168
29433,0.22316887782534214
29434,0.1333711460293245
29435,0.12126512945274164
29436,0.15139952504165177
29437,0.22336328983620843
29438,0.09750689565774927
29439,0.32520148025518203
29440,0.10560893911603766
29441,0.4371141683396444
29442,0.14347974056560608
29443,0.3429855008278292
29444,0.19663986172232226
29445,0.07968361182706653
29446,0.5599783647512923
29447,0.22448300570140142
29448,0.7538626620439732
29449,0.07798734294550763
29450,0.10266458989879043
29451,0.1649434971908758
29452,0.12283918627398942
29453,0.12621996858664158
29454,0.09688761491071082
29455,0.08167662869725234
29456,0.14794448977236363
29457,0.7918210226907328
29458,0.0759276230552654
29459,0.14527867526897814
29460,0.15716847934612382
29461,0.1390758076827005
29462,0.09029753966217806
29463,0.7868468820223823
29464,0.23514627738364496
29465,0.1441048165501604
29466,0.18968813482896624
29467,0.19317840630103833
29468,0.11094570755505737
29469,0.1374812752564006
29470,0.269248384795429
29471,0.0768503553545323
29472,0.21147098840241477
29473,0.298944652503396
29474,0.13431642557733667
29475,0.6046554007786298
29476,0.14894938517807138
29477,0.12037831650595018
29478,0.2877875122335651
29479,0.7916670797869096
29480,0.11403881105665434
29481,0.11749513854916571
29482,0.0835555578220277
29483,0.124661330608721
29484,0.07971120876347693
29485,0.11171921564975158
29486,0.10170747194669764
29487,0.4560953927232078
29488,0.4567784210026569
29489,0.42510626034903537
29490,0.2358200688462523
29491,0.14003033924733363
29492,0.17993795592870238
29493,0.3364711287761528
29494,0.10465824072068193
29495,0.1342970264526631
29496,0.2861399797100271
29497,0.13014396770184478
29498,0.20721762526854343
29499,0.27096908230910344
29500,0.12073019663122302
29501,0.10625343931195759
29502,0.20323692154811496
29503,0.07500099100490185
29504,0.5795147911705717
29505,0.43224974522206744
29506,0.6685395807102774
29507,0.09641623629947597
29508,0.1445120019432955
29509,0.3127753184903011
29510,0.1609417497295587
29511,0.11379434558826433
29512,0.13503596754769887
29513,0.13004392649347546
29514,0.33006061997795444
29515,0.16907871422285145
29516,0.07498232630927362
29517,0.13166117623746865
29518,0.29693710983317756
29519,0.5528584996092265
29520,0.08554971216742582
29521,0.1028467489301014
29522,0.13660966984220152
29523,0.15308523351635012
29524,0.11853370651993242
29525,0.12023979353990628
29526,0.18989687771615887
29527,0.11736505901131014
29528,0.21234481266337085
29529,0.09010453287537708
29530,0.10986473336504352
29531,0.1641593536995322
29532,0.10126778656642896
29533,0.1741883918896743
29534,0.18432182324072982
29535,0.1269171719365067
29536,0.08558290329732611
29537,0.0969130998652096
29538,0.09459723104158299
29539,0.08375444388178123
29540,0.3060016480987183
29541,0.07686003280888365
29542,0.2567104121112858
29543,0.13079412502811333
29544,0.12094535986556236
29545,0.22708408829822976
29546,0.6938651793709972
29547,0.08546165010984429
29548,0.07967167761024031
29549,0.2428242354738403
29550,0.09420882109419053
29551,0.18617108790481338
29552,0.10355647794282592
29553,0.09624363184561417
29554,0.1593901558806048
29555,0.6851175857984358
29556,0.13740185307132893
29557,0.13134593617071183
29558,0.11992902621424695
29559,0.08476466616735531
29560,0.13986473299304464
29561,0.09543097896756575
29562,0.18336252461548125
29563,0.12061467033179715
29564,0.18503677379433503
29565,0.6611717321983053
29566,0.16365405402780678
29567,0.07591443857568
29568,0.12987927169849528
29569,0.5947735568234143
29570,0.7977120761282575
29571,0.1613550983593241
29572,0.20412277661951655
29573,0.12070864436404069
29574,0.17442806787730653
29575,0.5640845455058116
29576,0.17939361411309537
29577,0.2909941125918847
29578,0.0935011606682119
29579,0.09780250624436308
29580,0.11015055801111809
29581,0.08162952956663044
29582,0.08889128000864313
29583,0.46535869497970134
29584,0.6569883039552612
29585,0.09090634059819483
29586,0.09103935269629729
29587,0.12240272116390713
29588,0.12351805025504811
29589,0.1378614184865839
29590,0.2023399635618311
29591,0.1536322574761947
29592,0.08918175417084347
29593,0.20222525719833614
29594,0.6086883702131074
29595,0.1617395963514566
29596,0.07775758357166927
29597,0.11663552835473259
29598,0.2950306845605632
29599,0.49555560236210583
29600,0.4705641559029913
29601,0.19397778322434628
29602,0.3382437395831631
29603,0.125619183220022
29604,0.7201673271702493
29605,0.11645278866987574
29606,0.08997240764686217
29607,0.6778125328399561
29608,0.11617107566473361
29609,0.5110037898720945
29610,0.07596028144895298
29611,0.09191324822720648
29612,0.15376153225531314
29613,0.08359188757396101
29614,0.5209863259740264
29615,0.15229249760875652
29616,0.10007796144505392
29617,0.17107108975534513
29618,0.1967094635612064
29619,0.39531192618258426
29620,0.289226859508169
29621,0.5085017734748077
29622,0.178286641409538
29623,0.09753678806244644
29624,0.11256756268043397
29625,0.16319418805005376
29626,0.12185693411157665
29627,0.2421589435477916
29628,0.14839804742855828
29629,0.08789644946472078
29630,0.20731910195015185
29631,0.1087219661936604
29632,0.18661003961168643
29633,0.2620632138840902
29634,0.09281600520463244
29635,0.5446507265999488
29636,0.09210258392108905
29637,0.07776380292531047
29638,0.6186612737496552
29639,0.41841999544134223
29640,0.11994002036856269
29641,0.8007490097573875
29642,0.09406211859246284
29643,0.1112851798912566
29644,0.26710479125972425
29645,0.6751022855542255
29646,0.36351909589288534
29647,0.15619120566700243
29648,0.16231839908027595
29649,0.15524546966397673
29650,0.5249977128020176
29651,0.08986384872518291
29652,0.2291408023658219
29653,0.1016734995970848
29654,0.17248398620085728
29655,0.23755411989848435
29656,0.12789875259126887
29657,0.8015988534073581
29658,0.10368765663148612
29659,0.14037927422633184
29660,0.23078926787206017
29661,0.678471964875303
29662,0.24691854322719267
29663,0.657773903297775
29664,0.08182705807195796
29665,0.22703154707771106
29666,0.6812375411256136
29667,0.254527771021262
29668,0.12997709874829405
29669,0.16991376305937925
29670,0.23076085751091932
29671,0.12271379989817224
29672,0.2610614354558596
29673,0.08608829751240726
29674,0.12396588999487557
29675,0.19684494162460892
29676,0.1203403216438236
29677,0.18069662257606736
29678,0.1702459829529526
29679,0.8744123924086479
29680,0.1262913273182124
29681,0.10773658207009104
29682,0.20083361534034255
29683,0.25336507244790496
29684,0.08285780016350511
29685,0.12451283281474881
29686,0.6483035155086949
29687,0.8153118298711725
29688,0.1902599222849783
29689,0.08054003728054229
29690,0.1886116771194435
29691,0.14857384066575793
29692,0.0955546907427574
29693,0.1143923114483163
29694,0.7662689769645473
29695,0.12086670404847491
29696,0.2970624240836203
29697,0.22395316902930634
29698,0.1417727822659207
29699,0.08969356243851172
29700,0.08602765955193889
29701,0.2557079602300222
29702,0.12201987639810466
29703,0.11023694148839139
29704,0.30925039986325953
29705,0.09543783768468748
29706,0.19216091361908316
29707,0.3012064446698376
29708,0.14070414317038543
29709,0.20161175085535427
29710,0.0942563172991002
29711,0.22444938662905362
29712,0.12038733580196415
29713,0.16233226154649083
29714,0.10760024952505864
29715,0.10318941632050793
29716,0.08690271925683832
29717,0.2764650622652525
29718,0.17175548870356752
29719,0.25512275616752494
29720,0.20098119809648707
29721,0.5719688743212002
29722,0.13851502370641278
29723,0.23093574670697953
29724,0.13717750659382114
29725,0.15951129489433225
29726,0.11101956424048884
29727,0.12803217588601587
29728,0.15404578900623134
29729,0.11411118372470527
29730,0.31055447192249985
29731,0.19768695266811837
29732,0.086727829337876
29733,0.11432285771781962
29734,0.08865163831290232
29735,0.10235905398944938
29736,0.17526188651128566
29737,0.1832741939305245
29738,0.10020761604340442
29739,0.13633161620088396
29740,0.196768940538882
29741,0.083516151129046
29742,0.27371300297065765
29743,0.29573090663075463
29744,0.13429607291200477
29745,0.09963611183699292
29746,0.11965629395491748
29747,0.4982731258709781
29748,0.10830576511183301
29749,0.3520845839079485
29750,0.0826646831184521
29751,0.20375284717411207
29752,0.07984316460401711
29753,0.4193534992497291
29754,0.14242682096022902
29755,0.2490298132068786
29756,0.12796757346331922
29757,0.8293954066879936
29758,0.17381777036945606
29759,0.14519150524626853
29760,0.10318941632050793
29761,0.17927958347395573
29762,0.09233888424546254
29763,0.11209609882767553
29764,0.14726153524945498
29765,0.12610670420265754
29766,0.19921879294368547
29767,0.08252638446801715
29768,0.2735033848028576
29769,0.08280810803399738
29770,0.11912018044487191
29771,0.14718829956790164
29772,0.31873302904371675
29773,0.08970681266790474
29774,0.1481664356892256
29775,0.14822872913714186
29776,0.11854475461265127
29777,0.37770403611735237
29778,0.23974454547460292
29779,0.2197470793346318
29780,0.10841005352134143
29781,0.4493026801903418
29782,0.15106593350563516
29783,0.17524144861073698
29784,0.1859716198533943
29785,0.11192443339388021
29786,0.6453994738884171
29787,0.13372242294984132
29788,0.12240272116390713
29789,0.0825917420849842
29790,0.21310108115221665
29791,0.3566531330602051
29792,0.07681820869210684
29793,0.19505973654679015
29794,0.7174536075552144
29795,0.34702870585531753
29796,0.28823720670105163
29797,0.11250085754767011
29798,0.0867261794286855
29799,0.14356955606033042
29800,0.1785762489473402
29801,0.08874269349361871
29802,0.14049184833227304
29803,0.22697439879512243
29804,0.20093647229618233
29805,0.15335627849474764
29806,0.1483044956517417
29807,0.11824221720052497
29808,0.1259096609786629
29809,0.20840776410217576
29810,0.14341989754418846
29811,0.15312474886031277
29812,0.2856215084656035
29813,0.08285056126153661
29814,0.1147852687264546
29815,0.08473859703895088
29816,0.20110138436046512
29817,0.10503159821493491
29818,0.17940892477426476
29819,0.11516642246375519
29820,0.3404276102327025
29821,0.12365621295707348
29822,0.6078615671924446
29823,0.6956665509648967
29824,0.1375208113769209
29825,0.2885078332534166
29826,0.7207446136428295
29827,0.10545793992467567
29828,0.10870435585050306
29829,0.47772797438925324
29830,0.11213392833372829
29831,0.14237301852781079
29832,0.2638758228257344
29833,0.7007175370694769
29834,0.08890594430368748
29835,0.15485702368299106
29836,0.22875480341925275
29837,0.09858410222495709
29838,0.3717021615600161
29839,0.14918633379274143
29840,0.18046482979231435
29841,0.09904625799441683
29842,0.13079358852797024
29843,0.24443508735580535
29844,0.5357224282845989
29845,0.6436212664272961
